! 
! 
! 
! 
! 
! 
! 
! 
! 
! 
! 
 
144  3  6   (matrixsize,nbands,nfields)
  1 70 temperature              {specify field code, number of levels; note that
 10 70 qtotal                    field codes are NOT defined by the ordering}
  3  1 surface air temperature                                                  
 -4.85094146e-02 -5.42504738e-02 -5.33461648e-02 -4.49060335e-02 -2.83254570e-02
 -3.11205507e-03  3.21498135e-02  7.72332086e-02  1.33047928e-01  1.92352495e-01
  2.23750749e-01  1.95639929e-01  1.40390279e-01  8.92096622e-02  4.99557983e-02
  2.16529165e-02  1.42098185e-03 -1.27712593e-02 -2.18785273e-02 -2.68316109e-02
 -2.81475456e-02 -2.78604711e-02 -2.76450644e-02 -2.70781981e-02 -2.76829194e-02
 -2.63400804e-02 -2.42879465e-02 -2.34487420e-02 -2.15911250e-02 -2.06260624e-02
 -1.89635909e-02 -1.74096104e-02 -1.64950503e-02 -1.61290164e-02 -1.60556015e-02
 -1.56332819e-02 -1.47636500e-02 -1.40395142e-02 -1.34286441e-02 -1.30976768e-02
 -2.68242273e-18  1.42036394e-15 -9.28218773e-17 -1.37007424e-16  9.85151132e-16
  2.66382271e-16 -4.25706019e-17 -8.39202844e-17  1.39007219e-17  6.22998716e-17
  8.20528776e-18 -1.33696255e-18  7.23173777e-18  2.10458105e-17  1.27710921e-17
 -7.29784386e-18 -1.80954837e-17 -2.74992428e-18  8.66760632e-18  4.12987627e-17
  1.74387984e-17  1.13185815e-18 -1.25679309e-17 -2.99414912e-17 -9.98639635e-18
  3.40592552e-17  6.54316838e-16 -5.55912316e-17  2.28678727e-17  2.64282794e-16
  1.43674669e-16  6.09345138e-16  9.65385248e-18  4.56924275e-16  1.31714702e-17
 -1.39357009e-17  1.96805060e-16 -1.85995287e-16 -1.43936212e-16  2.42714636e-16
 -1.33062864e-16  4.54805088e-17  1.75854373e-16  2.47688421e-16 -1.85182268e-16
  1.84723051e-16  2.80484757e-16 -2.55710158e-16 -3.43327629e-17  2.41965557e-18
 -7.28805412e-17 -2.07369199e-16 -2.79437650e-17 -2.08249451e-16  1.33808550e-16
 -2.74702917e-17 -1.07615351e-16 -8.48379194e-17 -7.49908671e-17  6.85774683e-18
  4.68735397e-17  5.89492288e-17  9.54128233e-17  3.76281560e-17 -5.91960530e-17
 -4.62560593e-17  1.30026028e-16  4.93776768e-16  8.57395418e-16 -9.38320956e-16
 -2.76931773e-02  9.13886482e-12 -4.57423565e-02  1.06788009e-16
 -3.70227088e-02 -1.88791786e-02 -2.71373360e-02 -2.90029868e-02 -2.41324493e-02
 -5.06902086e-03  1.23138901e-02  4.81994440e-03 -2.32412249e-03 -2.64657812e-03
 -2.64202275e-03  2.83361337e-03  5.68646735e-03  2.75863158e-03  4.20876859e-03
  4.67413054e-03  1.23959576e-03 -4.39221919e-03 -7.86381383e-03 -1.44933592e-02
 -1.90618084e-02 -1.99229616e-02 -1.73996895e-02 -1.15531694e-02 -8.88255409e-03
 -9.41302213e-03 -1.05194048e-02 -1.46326088e-02 -2.26462539e-02 -3.29676446e-02
 -4.30726194e-02 -4.89369232e-02 -4.92728253e-02 -4.52112270e-02 -3.53557038e-02
 -1.87711440e-02  5.45901300e-03  3.77330086e-02  8.04460573e-02  1.35330002e-01
  1.95639929e-01  2.28029139e-01  2.01403643e-01  1.46674990e-01  9.42605729e-02
  5.41313983e-02  2.44229499e-02  3.01380555e-03 -1.16065266e-02 -2.12637179e-02
 -2.57656998e-02 -2.77855801e-02 -2.88440019e-02 -2.92592776e-02 -3.04245893e-02
 -3.05176984e-02 -2.97361266e-02 -2.82889554e-02 -2.59838498e-02 -2.43346141e-02
 -2.19380626e-02 -2.01408275e-02 -1.89082984e-02 -1.81506595e-02 -1.78465006e-02
 -1.71264903e-02 -1.61399218e-02 -1.52495580e-02 -1.45638296e-02 -1.41268200e-02
  9.60262191e-18  1.90727551e-16 -4.26625131e-17 -5.53396420e-17 -1.04516714e-16
 -5.12598767e-18  4.71574189e-18 -2.05850180e-18  3.58442967e-18 -4.02179317e-19
  2.62275971e-18  2.90968283e-18 -8.16807272e-20 -6.64838311e-18 -6.89971585e-18
 -3.55595460e-19  1.11401716e-17  7.19302033e-18  8.91498636e-19 -1.51823541e-17
 -8.27055784e-18  5.05921131e-18  1.36657165e-17  1.16722787e-17  2.95554841e-18
 -8.01304599e-18 -1.13158626e-16 -2.04279372e-17  9.88272867e-18  7.81996787e-18
  7.91350464e-17  7.36102062e-17  1.31460467e-16  1.10272954e-16  7.37533323e-17
  2.22857658e-17  1.23103904e-18 -1.30306130e-16  7.43503711e-17 -1.35388371e-16
  3.65116107e-17  1.71777074e-16  6.39408998e-17  3.41662967e-17  4.03107592e-16
 -1.44058296e-17  3.62744656e-17  3.16220369e-16 -1.69439822e-16 -5.31643927e-17
  4.22869208e-17 -1.13756777e-16 -9.98795730e-17 -7.54825847e-17 -1.07223175e-16
  8.83245783e-17 -3.99031840e-18 -9.37644167e-17 -7.36197275e-19 -1.43973175e-17
 -3.95615307e-17 -6.21662765e-17 -6.79352612e-17 -6.17602526e-17 -6.11890245e-17
 -9.65546744e-17 -3.70289459e-17 -5.56619099e-17 -3.58665200e-16  1.61260870e-16
 -3.02370371e-02  8.90828022e-12 -4.98134814e-02 -7.59167854e-17
 -2.67701004e-02 -1.83017651e-02 -2.22373919e-02 -1.66527916e-02 -6.07455252e-03
  2.40465778e-03  8.75694653e-03  1.98314918e-03 -3.03730736e-03 -3.32953040e-03
 -2.36388993e-03  3.20250415e-03  5.84268736e-03  4.47202083e-03  5.12834017e-03
  3.46762498e-03  5.04084629e-05 -4.77841355e-03 -6.98635935e-03 -1.45202536e-02
 -2.00769283e-02 -2.02239658e-02 -1.68056994e-02 -9.95410559e-03 -6.64523324e-03
 -6.50108188e-03 -8.31234267e-03 -1.25648703e-02 -1.99690282e-02 -2.93171320e-02
 -3.81112059e-02 -4.34880514e-02 -4.43928606e-02 -4.28428087e-02 -3.76936732e-02
 -2.78227049e-02 -1.16918438e-02  1.05855010e-02  4.12977667e-02  8.38271291e-02
  1.40390279e-01  2.01403643e-01  2.32868909e-01  2.06659224e-01  1.51252346e-01
  9.86323728e-02  5.67945947e-02  2.59303510e-02  4.57644844e-03 -1.03483930e-02
 -1.95993317e-02 -2.52262027e-02 -2.90699777e-02 -3.10033602e-02 -3.28404511e-02
 -3.43140272e-02 -3.46835617e-02 -3.18567625e-02 -2.93068704e-02 -2.72395938e-02
 -2.44267448e-02 -2.24075562e-02 -2.11144837e-02 -2.01227887e-02 -1.93156088e-02
 -1.82797727e-02 -1.73336021e-02 -1.64697282e-02 -1.57587163e-02 -1.52248778e-02
 -5.56839685e-18 -1.33153544e-15  9.91596818e-17  1.86693591e-16 -6.29147439e-16
 -1.89425789e-16  2.87700374e-17  6.33966312e-17 -1.37908898e-17 -4.57504588e-17
 -7.84365755e-18  9.71421924e-19 -4.72342866e-18 -1.12177842e-17 -3.59300335e-18
  7.02962012e-18  5.49455741e-18 -1.75313891e-18 -1.14891255e-17 -2.17158507e-17
 -7.98650379e-18 -5.23341090e-18 -1.14844871e-18  1.49820832e-17  7.55005330e-18
 -1.52828060e-17 -4.19844785e-16 -1.48262963e-16 -2.33314428e-16 -2.56343834e-16
 -1.14440778e-16 -4.32139926e-16  3.65127475e-18 -4.40648442e-16 -5.80494990e-17
 -1.12566792e-16 -2.96886962e-16  4.13356515e-17 -6.93364697e-17 -1.75661699e-16
  3.65573258e-17 -9.44269634e-17 -1.02832011e-16 -7.27054703e-17  3.36819820e-18
 -1.32910066e-17 -1.52076723e-16  2.17439565e-17  1.37732078e-16  9.64782239e-18
 -8.12322230e-17  1.06444387e-16 -1.78808928e-17  1.14324479e-16 -9.01995033e-17
 -8.42344550e-17  5.01157639e-17  1.12271980e-16  4.57611664e-17 -1.03505664e-18
 -1.13588570e-17 -3.21981621e-18 -2.51419911e-17  1.09905404e-17  7.79427926e-17
  9.55550055e-17 -7.20040421e-17 -3.15887332e-16 -3.44935517e-16  5.35955101e-16
 -3.22605160e-02  1.04434109e-11 -5.32617293e-02  9.30462933e-17
 -1.48317466e-02 -1.68442594e-02 -1.36387579e-02 -4.17175846e-03  9.71021919e-03
  9.87665185e-03  4.20093319e-03 -8.34092728e-04 -3.26336757e-03 -2.86388451e-03
 -1.84561668e-03  2.61190537e-03  4.85206481e-03  4.85728189e-03  5.73921174e-03
  3.23343276e-03  2.13938517e-04 -4.22132662e-03 -7.05395802e-03 -1.52928423e-02
 -2.07782075e-02 -1.93692504e-02 -1.35968978e-02 -7.46158090e-03 -5.00403789e-03
 -5.22218381e-03 -7.66107672e-03 -1.21156471e-02 -1.88273251e-02 -2.71026862e-02
 -3.40541047e-02 -3.86175273e-02 -3.95322630e-02 -3.92511662e-02 -3.73128928e-02
 -3.21148898e-02 -2.21084209e-02 -7.18363547e-03  1.43128966e-02  4.53890745e-02
  8.92096622e-02  1.46674990e-01  2.06659224e-01  2.39188429e-01  2.13392335e-01
  1.57343641e-01  1.02543953e-01  5.94617796e-02  2.87647666e-02  6.70015282e-03
 -8.49699233e-03 -1.92294995e-02 -2.69862909e-02 -3.13195902e-02 -3.46772986e-02
 -3.75900192e-02 -3.84745318e-02 -3.51480068e-02 -3.26949826e-02 -3.05959148e-02
 -2.71955960e-02 -2.45173183e-02 -2.27558397e-02 -2.13146497e-02 -1.96086090e-02
 -1.80781136e-02 -1.70008484e-02 -1.61223457e-02 -1.54082538e-02 -1.48434600e-02
 -5.09805873e-18 -2.47962433e-17  4.60758011e-17 -1.42805011e-17 -3.89312688e-17
 -2.98807365e-17 -2.85736848e-18  1.09092732e-17 -2.76380161e-18 -6.11339806e-18
 -2.08719628e-18 -5.20645802e-18 -1.76459768e-18  4.56098823e-18  4.85628168e-18
 -2.22033701e-19 -8.36912268e-18 -8.85860818e-18  5.96530875e-18  1.31127538e-17
  7.39990892e-18 -3.56770948e-18 -9.81303900e-18 -8.68514939e-18 -3.18772163e-18
 -3.23247698e-19  4.93754214e-17  1.88811742e-16  1.67038359e-16  3.89331163e-17
  9.40772746e-18 -1.73975815e-17 -6.26822537e-17  9.36018321e-17  2.70688539e-17
  1.73982120e-16  1.76287818e-16  3.02005011e-16  4.19530832e-17  2.29009014e-16
  9.36995242e-17 -9.59314886e-17  2.55738208e-17 -1.60279490e-17 -3.17073799e-16
  6.88682517e-17 -1.37477635e-17 -2.71425223e-16  1.62825794e-16  1.53804776e-18
  1.02434031e-17  1.47163894e-16  8.49056892e-17  9.48708979e-17  9.15668522e-17
 -7.42168674e-17  2.20142362e-17  9.11891457e-17  8.83551883e-18  1.39582344e-17
  3.34382495e-17  5.24991430e-17  5.40831298e-17  5.70722011e-17  7.09859257e-17
  9.78896677e-17  2.36496708e-17 -8.06531329e-18  1.92211799e-16 -1.12343393e-18
 -3.19045232e-02  9.01594508e-12 -5.25136643e-02 -7.50749184e-17
 -6.44071218e-03 -1.46590749e-02 -7.96661077e-03  3.31801879e-03  1.83589253e-02
  1.38123524e-02  1.29881433e-03 -1.43101938e-03 -1.17171664e-03 -1.74118932e-03
 -8.60309389e-04  7.90924228e-04  2.88894501e-03  5.16677256e-03  6.08080287e-03
  4.14941291e-03  1.34230524e-03 -3.79760820e-03 -7.45342162e-03 -1.59947137e-02
 -2.12067838e-02 -1.74255220e-02 -1.03726456e-02 -5.64887544e-03 -3.97250400e-03
 -4.32674697e-03 -7.54895548e-03 -1.25264278e-02 -1.88852316e-02 -2.58714100e-02
 -3.07429344e-02 -3.36048129e-02 -3.42281648e-02 -3.47622042e-02 -3.48209996e-02
 -3.28124771e-02 -2.73441512e-02 -1.80293007e-02 -3.55471560e-03  1.81034510e-02
  4.99557983e-02  9.42605729e-02  1.51252346e-01  2.13392335e-01  2.48229910e-01
  2.21671216e-01  1.63087339e-01  1.06349821e-01  6.30013544e-02  3.13720008e-02
  8.31415674e-03 -8.43050163e-03 -2.05689859e-02 -2.82136696e-02 -3.38059909e-02
 -3.84773554e-02 -3.96648168e-02 -3.67468024e-02 -3.53422079e-02 -3.38167959e-02
 -3.01616912e-02 -2.66180777e-02 -2.41000834e-02 -2.18261852e-02 -1.92887032e-02
 -1.73040692e-02 -1.60524185e-02 -1.51712317e-02 -1.44771252e-02 -1.38631707e-02
  7.66838288e-18  1.48326264e-15 -1.50179609e-16 -1.92433247e-16  7.81523290e-16
  2.46997919e-16 -2.95612114e-17 -8.12222590e-17  1.66888027e-17  5.80270577e-17
  9.63886667e-18  2.19881025e-18  5.85836151e-18  1.01152035e-17 -4.69097990e-20
 -9.17549090e-18 -2.20298750e-18  9.00759812e-18  7.68704504e-18  1.84575151e-17
  4.48299757e-18  7.36271978e-18  5.41259937e-18 -1.41041429e-17 -8.98865363e-18
  1.95291172e-17  5.13399180e-16  2.78609438e-16  3.42579361e-16  1.83460664e-16
 -2.17025356e-16  9.70748810e-17 -3.46834666e-16  8.69057908e-17 -3.47351103e-17
 -3.36821993e-18  3.27706718e-16 -8.90975619e-17  2.01489855e-16  8.60302598e-17
 -2.19603702e-16 -1.49150437e-17 -1.64299185e-16 -1.82593192e-16 -1.13230939e-16
 -2.96425159e-16  3.97549066e-17  9.92931428e-17 -1.86321372e-16  1.72986708e-16
  2.63909392e-16  2.06514792e-17  2.12223032e-16 -1.46142155e-17  1.84315343e-16
  2.20342096e-16 -2.15931424e-17 -1.50432186e-16 -4.44373480e-17  2.86984255e-18
  9.70618689e-19 -2.09141761e-17  4.55922224e-18 -4.47114377e-17 -1.39663594e-16
 -1.70066525e-16  7.55227735e-17  4.05348518e-16  3.88678765e-16 -7.18691345e-16
 -3.04426951e-02  6.75695684e-12 -4.98820460e-02 -3.97788377e-16
 -1.55356986e-03 -1.35407078e-02 -7.24944319e-03  8.07760149e-03  2.24285851e-02
  1.40355165e-02 -9.26657705e-04 -1.98513582e-03  6.98744905e-04 -6.46533915e-04
 -5.75156043e-04 -1.90478092e-03  2.09139064e-03  5.07485852e-03  5.48278433e-03
  4.96930298e-03  3.14621328e-03 -1.75018994e-03 -7.68138521e-03 -1.63021435e-02
 -2.09444658e-02 -1.56720230e-02 -8.51394924e-03 -3.77537947e-03 -2.36225199e-03
 -3.93559069e-03 -8.52114485e-03 -1.31823802e-02 -1.86094812e-02 -2.41375869e-02
 -2.71611055e-02 -2.89216506e-02 -3.00319748e-02 -3.08936301e-02 -3.18675264e-02
 -3.19367968e-02 -2.98660408e-02 -2.48546629e-02 -1.57048636e-02 -9.19311511e-04
  2.16529165e-02  5.41313983e-02  9.86323728e-02  1.57343641e-01  2.21671216e-01
  2.60723158e-01  2.31725200e-01  1.69231169e-01  1.11553791e-01  6.73899931e-02
  3.40387698e-02  9.26907934e-03 -8.54504994e-03 -2.11906004e-02 -3.00628494e-02
 -3.79091611e-02 -3.98581844e-02 -3.74239871e-02 -3.76245213e-02 -3.64548020e-02
 -3.25010421e-02 -2.82886703e-02 -2.49528613e-02 -2.16517925e-02 -1.82698823e-02
 -1.59085154e-02 -1.43776689e-02 -1.34127754e-02 -1.26342927e-02 -1.20414848e-02
 -1.70320864e-18 -7.95123936e-16  1.99385330e-17  1.48695719e-16 -3.04567459e-16
 -7.81115088e-17  1.57127347e-17  2.21593015e-17 -3.47548880e-18 -2.05565825e-17
 -3.94960419e-18  2.40316794e-18 -2.15150022e-19 -8.95170469e-18 -5.04576342e-18
  4.21521752e-18  9.05306535e-18  4.54702759e-18 -1.36431285e-17 -2.70231018e-17
 -1.17397056e-17 -5.10754194e-20  8.38994873e-18  1.60445964e-17  5.60439709e-18
 -1.62308024e-17 -3.18542438e-16 -7.07636045e-17 -1.82369399e-16 -1.24501083e-16
 -7.98305323e-19 -1.86027475e-16  9.41562785e-17 -1.06694791e-16 -1.02436982e-17
  4.84837228e-17 -4.86841654e-17  4.92597066e-17  8.06237565e-17 -1.16164389e-16
  1.06365750e-16  7.70663419e-17 -5.30150262e-17 -6.81138375e-17  2.25211158e-16
 -3.97753033e-17 -9.90346028e-17  1.98869123e-16 -8.01302964e-17 -5.02538001e-17
  2.47195159e-17 -1.21127344e-17 -6.08306291e-17  3.38205654e-17 -1.16255015e-16
  3.34073496e-17  1.94273563e-17 -1.01333299e-17  2.25972467e-17 -1.25052822e-17
 -3.51666823e-17 -4.78785370e-17 -6.47643555e-17 -3.74982062e-17  5.44938143e-18
 -1.59043450e-17 -6.61443250e-17 -2.28625403e-16 -5.20945253e-16  4.79939182e-16
 -2.76412480e-02  2.77767374e-12 -4.48815795e-02  4.22092213e-16
  8.59091784e-03 -9.00778748e-03 -1.71926916e-03  1.43201712e-02  2.75126517e-02
  1.53656713e-02 -1.45243482e-03 -3.09185980e-03  1.74373452e-04  4.05880670e-04
 -1.24799414e-04 -2.67529718e-03  2.46795272e-03  4.83837091e-03  3.94869497e-03
  4.76858437e-03  4.53790613e-03  9.10571295e-04 -7.70194721e-03 -1.65859592e-02
 -1.99270053e-02 -1.30759708e-02 -6.19026752e-03 -2.27903245e-03 -1.51299656e-03
 -4.69841456e-03 -1.01185543e-02 -1.38052186e-02 -1.83879125e-02 -2.25244965e-02
 -2.40332554e-02 -2.47551543e-02 -2.56506138e-02 -2.66754206e-02 -2.81155557e-02
 -2.93733033e-02 -2.95100848e-02 -2.79775284e-02 -2.29823729e-02 -1.40056122e-02
  1.42098185e-03  2.44229499e-02  5.67945947e-02  1.02543953e-01  1.63087339e-01
  2.31725200e-01  2.70650095e-01  2.37863127e-01  1.74256768e-01  1.16593596e-01
  7.06102965e-02  3.52325177e-02  9.41743969e-03 -9.42245843e-03 -2.25618038e-02
 -3.42573904e-02 -3.94860840e-02 -3.90841471e-02 -3.97911472e-02 -3.88099182e-02
 -3.48063448e-02 -2.99759524e-02 -2.56544868e-02 -2.18579816e-02 -1.80491004e-02
 -1.55447930e-02 -1.37072370e-02 -1.24704425e-02 -1.15646443e-02 -1.08579506e-02
  9.86027396e-19 -4.13649380e-16  1.54676022e-16 -3.34198862e-17 -4.44925716e-16
 -1.62552848e-16  1.27244235e-17  5.99870797e-17 -1.35942736e-17 -3.30482465e-17
 -4.45703737e-18 -3.98711136e-18 -4.62850929e-18  1.27504090e-18  6.58720336e-18
  4.34720423e-18 -8.12657649e-18 -1.50074952e-17  1.30782193e-17  1.84267241e-17
  1.18887832e-17 -6.89579629e-18 -1.63729560e-17 -6.32860679e-18  3.32587476e-18
  4.74385041e-18 -1.10763631e-16 -3.79584738e-16 -2.78222952e-16  2.41067823e-17
  3.36693062e-16  2.90139676e-16  3.65498734e-16  4.92939707e-17  1.16258407e-18
 -2.22680395e-16 -4.81517799e-16 -1.87094745e-16 -4.45221786e-16 -4.41805824e-18
  9.05131158e-17 -2.24313730e-17  3.38773451e-16  4.01321540e-16 -6.43644261e-17
  4.42193757e-16  1.36626432e-16 -3.44662762e-16  2.83316460e-16 -1.42906894e-16
 -3.86552218e-16 -8.29166877e-17 -2.05894160e-16 -9.16863428e-17 -7.51293966e-17
 -2.96063394e-16 -1.70212136e-17  1.61276081e-16  1.24893216e-17  1.19935048e-17
  4.43677765e-17  8.45013466e-17  8.14256116e-17  9.33379528e-17  1.29189403e-16
  1.91796463e-16  1.01650800e-17 -9.95487104e-17  3.39902259e-16  4.96592449e-17
 -2.60215298e-02 -3.23970851e-13 -4.18925776e-02  1.38856570e-16
  1.86434052e-02 -4.56022064e-03  2.05950721e-03  1.76551346e-02  3.62561964e-02
  2.44622260e-02  1.05620295e-03 -7.54510688e-03 -1.79365135e-03  7.77255552e-04
  1.10476978e-03 -1.63196911e-03  2.73105492e-03  3.46930010e-03  2.17706792e-03
  4.23619650e-03  5.14119971e-03  2.03557636e-03 -7.89557698e-03 -1.64795279e-02
 -1.78662543e-02 -1.02633228e-02 -3.25435646e-03 -9.57303985e-04 -1.54354677e-03
 -5.83482878e-03 -1.08434342e-02 -1.40250152e-02 -1.78659778e-02 -2.10399982e-02
 -2.12288440e-02 -2.08196925e-02 -2.09166383e-02 -2.16168981e-02 -2.36892699e-02
 -2.60194773e-02 -2.77732012e-02 -2.85015906e-02 -2.69509986e-02 -2.25469325e-02
 -1.27712593e-02  3.01380555e-03  2.59303510e-02  5.94617796e-02  1.06349821e-01
  1.69231169e-01  2.37863127e-01  2.74985494e-01  2.40998219e-01  1.79721232e-01
  1.21123226e-01  7.35663358e-02  3.71759889e-02  1.06143320e-02 -8.36363052e-03
 -2.50912577e-02 -3.50383605e-02 -3.81287248e-02 -3.93418787e-02 -3.81153234e-02
 -3.44796045e-02 -2.92731540e-02 -2.41612000e-02 -2.03772942e-02 -1.67545881e-02
 -1.44389834e-02 -1.27954484e-02 -1.16933913e-02 -1.10040934e-02 -1.02489884e-02
 -1.10472140e-17 -1.57982444e-16 -1.32272438e-16  1.14149545e-16  1.32825933e-16
  5.50450140e-17 -6.62450305e-18 -2.55015695e-17  4.74777223e-18  5.87733212e-18
  3.06367425e-18  3.92014976e-18 -1.53203036e-18 -6.30947318e-18 -4.50185937e-18
  1.01612189e-18  6.97953758e-18  9.35996376e-18 -1.58119132e-17 -2.17918040e-17
 -1.12618373e-17  2.36378573e-18  1.07326724e-17  1.07887998e-17  2.78493327e-18
 -7.03529874e-18 -1.03766433e-16 -1.00196284e-16 -2.20770027e-17  4.23552553e-17
  1.72824519e-16  2.00868630e-16  1.92763407e-16  1.47794991e-16  6.32867564e-17
 -8.65540081e-18 -3.44820161e-17 -1.76835915e-16  2.09979413e-18 -2.06503009e-16
 -2.75788520e-17  1.56275887e-16  3.70995270e-17  7.55188117e-17  4.61089371e-16
  1.77057100e-17  7.17051284e-17  3.33913192e-16 -2.09463772e-16 -8.00996651e-17
 -2.73578992e-17 -2.38361592e-16 -1.84469309e-16 -1.52352477e-16 -1.52872624e-16
  6.10029983e-17 -4.70195806e-17 -1.21034576e-16 -1.61231365e-17 -2.26369606e-17
 -4.43697856e-17 -6.68750551e-17 -7.12070155e-17 -6.52632084e-17 -6.48408783e-17
 -1.06100639e-16 -3.47014752e-17 -4.82417249e-17 -4.00958458e-16  1.82107025e-16
 -2.37874875e-02  1.69165327e-12 -3.85387720e-02  1.59768415e-16
  2.68657962e-02 -6.31777780e-04  4.16945487e-03  1.97037611e-02  4.38962643e-02
  3.22007669e-02  3.73138482e-03 -1.18618937e-02 -1.23136058e-03  1.34824890e-03
 -2.98204895e-04 -1.49137851e-03  2.66752755e-03  3.81826231e-03  1.03465585e-03
  3.29336714e-03  4.35861545e-03  1.46683622e-03 -8.16283101e-03 -1.66042900e-02
 -1.63256182e-02 -6.75841233e-03 -8.56670487e-05 -3.01634473e-04 -1.17207217e-03
 -6.11368397e-03 -1.15532655e-02 -1.45076156e-02 -1.73220968e-02 -1.95484451e-02
 -1.89683746e-02 -1.69548149e-02 -1.59982659e-02 -1.66272316e-02 -1.93928348e-02
 -2.25490408e-02 -2.51032357e-02 -2.73718211e-02 -2.83942947e-02 -2.71095639e-02
 -2.18785273e-02 -1.16065266e-02  4.57644844e-03  2.87647666e-02  6.30013544e-02
  1.11553791e-01  1.74256768e-01  2.40998219e-01  2.76850830e-01  2.46494572e-01
  1.85751147e-01  1.26219755e-01  7.82257462e-02  4.11741026e-02  1.41484829e-02
 -8.43496540e-03 -2.43937004e-02 -3.21441563e-02 -3.46446137e-02 -3.36705266e-02
 -3.06612927e-02 -2.56021581e-02 -2.09455193e-02 -1.74064264e-02 -1.42798723e-02
 -1.22976134e-02 -1.06262633e-02 -9.71805374e-03 -9.17771874e-03 -8.34324236e-03
  1.87448672e-17  1.51386983e-15 -7.49048517e-18 -2.58743877e-16  6.39408079e-16
  2.01932025e-16 -1.73758858e-17 -6.08489358e-17  1.55899944e-17  5.45213228e-17
  5.70779048e-18  5.47615027e-19  1.25887586e-17  1.53841877e-17  3.44716607e-18
 -8.52725563e-18 -3.44610828e-18  3.37304472e-18  1.76872071e-17  2.67716455e-17
  9.40842138e-18  7.47397891e-18  2.76296575e-18 -1.65502195e-17 -8.40220795e-18
  2.07492696e-17  5.02085581e-16  2.50671131e-16  2.24161368e-16  1.20321164e-16
 -2.01401316e-16  6.93220372e-17 -2.77546429e-16  1.69781906e-16  5.55178588e-18
  1.11998702e-16  4.13743060e-16  6.81758672e-17  2.56847966e-16  2.73191890e-16
 -7.45297909e-17  4.28801693e-17 -9.80898951e-17 -1.52498479e-16 -2.56898193e-16
 -2.53510322e-16  9.69506646e-18 -5.85012395e-17 -1.26175640e-16  1.38425864e-16
  2.53666735e-16  8.79864385e-17  2.50720912e-16  4.35950643e-17  2.18716903e-16
  1.84978907e-16 -5.89745717e-18 -9.81859492e-17 -3.58245416e-17  1.09250446e-17
  1.80254134e-17  5.62162237e-18  3.07474350e-17 -1.64447599e-17 -1.03420060e-16
 -1.17214335e-16  8.32834681e-17  3.90718024e-16  4.99271900e-16 -7.23887052e-16
 -1.94944280e-02  1.04142162e-12 -3.15413578e-02 -3.02117475e-16
  2.75525546e-02 -1.86788516e-04  9.26604182e-04  1.53533761e-02  4.47829711e-02
  3.71285845e-02  7.74002887e-03 -1.55867976e-02  4.25643246e-04  2.06467908e-03
 -9.17159257e-04 -2.18807381e-03  2.77587146e-03  3.87337719e-03  5.63528483e-04
  1.70984542e-03  3.68542804e-03  2.10771335e-03 -7.47634903e-03 -1.68729741e-02
 -1.53346011e-02 -4.68721841e-03  1.25105244e-03  5.75943179e-05 -7.26148317e-04
 -5.76106215e-03 -1.18245121e-02 -1.46593925e-02 -1.64987680e-02 -1.77244309e-02
 -1.69076051e-02 -1.43269651e-02 -1.25325954e-02 -1.28009939e-02 -1.59187473e-02
 -1.98385299e-02 -2.29855937e-02 -2.60924261e-02 -2.83582516e-02 -2.88294317e-02
 -2.68316109e-02 -2.12637179e-02 -1.03483930e-02  6.70015282e-03  3.13720008e-02
  6.73899931e-02  1.16593596e-01  1.79721232e-01  2.46494572e-01  2.84247961e-01
  2.54753147e-01  1.93934303e-01  1.33138883e-01  8.38021635e-02  4.64443875e-02
  1.67982559e-02 -5.32297363e-03 -1.91633602e-02 -2.47607969e-02 -2.49725286e-02
 -2.40337071e-02 -2.00422487e-02 -1.66091667e-02 -1.36019572e-02 -1.10193726e-02
 -9.49516920e-03 -7.94364058e-03 -7.17104983e-03 -6.64080297e-03 -5.74024514e-03
 -1.09840158e-17 -1.12084131e-15  3.39463228e-17  1.80131450e-16 -3.95474449e-16
 -1.43231181e-16  5.44481944e-18  4.38713200e-17 -1.47177626e-17 -3.81485500e-17
 -6.92010939e-18 -5.06162974e-18 -1.18424982e-17 -7.18865844e-18 -1.37484579e-19
  3.73222780e-18 -6.21284455e-18 -7.69930624e-18 -1.03979276e-17 -6.59171715e-18
 -8.30413429e-19 -9.26619517e-18 -1.24376795e-17  7.05800571e-19 -1.09559198e-18
 -1.46529291e-17 -2.23968627e-16  3.01074803e-16  2.65324034e-16 -7.69407314e-17
 -2.30557964e-16 -5.07405575e-16 -2.82769437e-16 -3.71214792e-16 -3.80467973e-17
